random_seed,problem,expert_name,true_w_0,true_w_1,true_w_ratio,algorithm,recovered_w_0,recovered_w_1,recovered_w_norm_0,recovered_w_norm_1,recovered_w_ratio,cosine_similarity,fidelity
42,Problema A,euclidean_gt,1.0,1.0,1.0,perceptron,0.00441446168295867,0.03913122513452231,0.10137540605253535,0.8986245939474646,0.11281174222843712,0.7819169307479001,0.98
42,Problema A,euclidean_gt,1.0,1.0,1.0,nnls,0.04537519915520503,0.0,1.0,0.0,inf,0.7071067811865475,0.98
42,Problema B,euclidean_gt,1.0,1.0,1.0,perceptron,0.0,0.4688752095186323,0.0,1.0,0.0,0.7071067811865475,0.76
42,Problema B,euclidean_gt,1.0,1.0,1.0,nnls,0.035321017274787404,0.06036949739697932,0.3691172254213906,0.6308827745786093,0.5850805257251446,0.9674052230826499,0.93
42,Problema C,euclidean_gt,1.0,1.0,1.0,perceptron,0.6356091547896777,1.150454574576845,0.3558714867442688,0.6441285132557313,0.5524852252627745,0.9608759053181487,0.99
42,Problema C,euclidean_gt,1.0,1.0,1.0,nnls,0.031689526158205986,0.03269138264834634,0.4922193045367636,0.5077806954632363,0.9693541108090443,0.9998789435417642,0.98
42,Problema D,aniso_x2,0.3,1.5,0.19999999999999998,perceptron,1.3796701910837161,6.777333704217103,0.16913933213621885,0.8308606678637811,0.20357123483903933,0.999994112377065,1.0
42,Problema D,aniso_x2,0.3,1.5,0.19999999999999998,nnls,0.029846776065814682,0.09219366021312002,0.24456464575066839,0.7554353542493316,0.3237400055146873,0.993314645898231,0.9533333333333334
42,Problema D,aniso_x1,1.5,0.3,5.0,perceptron,4.07020407594089,1.0887601988849238,0.788957600618065,0.21104239938193492,3.738384338543486,0.9979539630128871,1.0
42,Problema D,aniso_x1,1.5,0.3,5.0,nnls,0.06405155194274302,0.022870334690762776,0.736886351912811,0.26311364808718896,2.8006390290655934,0.9894253996427577,0.9933333333333333
42,Problema D,euclidean,1.0,1.0,1.0,perceptron,2.044111446662785,1.8755911777652265,0.5214965630105868,0.47850343698941317,1.0898491477755567,0.9990770748178956,1.0
42,Problema D,euclidean,1.0,1.0,1.0,nnls,0.05628223709359864,0.047029632570062783,0.5447799684279179,0.4552200315720821,1.196739885427591,0.9960134747754669,1.0
42,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,perceptron,1.0,1.0,0.5,0.5,1.0,0.7498378553650924,1.0
42,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,nnls,0.057585254188531394,0.0015661489004522567,0.9735230473215277,0.026476952678472238,36.76869687927023,0.9993795417954077,1.0
42,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,perceptron,1.0,1.0,0.5,0.5,1.0,0.7498378553650924,1.0
42,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,nnls,0.004603078189285844,0.0589779823001912,0.07239700240683582,0.9276029975931641,0.07804740022906685,0.9998803311948845,1.0
42,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,perceptron,1.4928187578616114,0.04064501889765093,0.973494633838989,0.0265053661610109,36.72820922093085,0.9999186129291024,1.0
42,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,nnls,0.10383049611237186,0.0029105378647412113,0.9727327180907271,0.027267281909272828,35.673989117335836,0.9999285470399087,1.0
