random_seed,problem,expert_name,true_w_0,true_w_1,true_w_ratio,algorithm,recovered_w_0,recovered_w_1,recovered_w_norm_0,recovered_w_norm_1,recovered_w_ratio,cosine_similarity,fidelity
42,Problema A,euclidean_gt,1.0,1.0,1.0,perceptron,0.00612959667072932,0.07750778817876819,0.07328776099060619,0.9267122390093938,0.07908362262372504,0.7606524110587698,0.98
42,Problema A,euclidean_gt,1.0,1.0,1.0,nnls,0.04537519915520503,0.0,1.0,0.0,inf,0.7071067811865475,0.98
42,Problema B,euclidean_gt,1.0,1.0,1.0,perceptron,0.10004740004815926,0.7821552417733821,0.11340637094623165,0.8865936290537684,0.12791245868444426,0.7911089038399667,0.95
42,Problema B,euclidean_gt,1.0,1.0,1.0,nnls,0.035321017274787404,0.06036949739697932,0.3691172254213906,0.6308827745786093,0.5850805257251446,0.9674052230826499,0.93
42,Problema C,euclidean_gt,1.0,1.0,1.0,perceptron,0.6477853416214525,0.936701697104686,0.4088296879615026,0.5911703120384973,0.6915599102934644,0.9837793259581126,0.99
42,Problema C,euclidean_gt,1.0,1.0,1.0,nnls,0.031689526158205986,0.03269138264834634,0.4922193045367636,0.5077806954632363,0.9693541108090443,0.9998789435417642,0.98
42,Problema D,aniso_x2,0.3,1.5,0.19999999999999998,perceptron,2.0532669124727354,10.089242975660477,0.16909740501668263,0.8309025949833174,0.20351050296103324,0.9999943107879241,1.0
42,Problema D,aniso_x2,0.3,1.5,0.19999999999999998,nnls,0.029846776065814682,0.09219366021312002,0.24456464575066839,0.7554353542493316,0.3237400055146873,0.993314645898231,0.9533333333333334
42,Problema D,aniso_x1,1.5,0.3,5.0,perceptron,3.9364140236454648,1.0522042239166847,0.7890790251527308,0.2109209748472693,3.7411121664126266,0.9979655847638608,1.0
42,Problema D,aniso_x1,1.5,0.3,5.0,nnls,0.06405155194274302,0.022870334690762776,0.736886351912811,0.26311364808718896,2.8006390290655934,0.9894253996427577,0.9933333333333333
42,Problema D,euclidean,1.0,1.0,1.0,perceptron,1.9705471962131986,1.8058531576068124,0.5218056910252895,0.4781943089747105,1.0912001277139527,0.9990503780652865,1.0
42,Problema D,euclidean,1.0,1.0,1.0,nnls,0.05628223709359864,0.047029632570062783,0.5447799684279179,0.4552200315720821,1.196739885427591,0.9960134747754669,1.0
42,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,perceptron,1.0,1.0,0.5,0.5,1.0,0.7498378553650924,1.0
42,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,nnls,0.057585254188531394,0.0015661489004522567,0.9735230473215277,0.026476952678472238,36.76869687927023,0.9993795417954077,1.0
42,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,perceptron,1.0,1.0,0.5,0.5,1.0,0.7498378553650924,1.0
42,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,nnls,0.004603078189285844,0.0589779823001912,0.07239700240683582,0.9276029975931641,0.07804740022906685,0.9998803311948845,1.0
42,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,perceptron,1.4226453511026513,0.38041371611718156,0.7890176073356554,0.21098239266434451,3.739732009727072,0.9756113581642528,1.0
42,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,nnls,0.10383049611237186,0.0029105378647412113,0.9727327180907271,0.027267281909272828,35.673989117335836,0.9999285470399087,1.0
123,Problema A,euclidean_gt,1.0,1.0,1.0,perceptron,0.0005273585172810569,0.0,1.0,0.0,inf,0.7071067811865475,0.96
123,Problema A,euclidean_gt,1.0,1.0,1.0,nnls,0.047145574906681156,0.0,1.0,0.0,inf,0.7071067811865475,0.96
123,Problema B,euclidean_gt,1.0,1.0,1.0,perceptron,0.0006074280933800746,0.0,1.0,0.0,inf,0.7071067811865475,0.96
