random_seed,problem,expert_name,true_w_0,true_w_1,true_w_ratio,algorithm,recovered_w_0,recovered_w_1,recovered_w_norm_0,recovered_w_norm_1,recovered_w_ratio,cosine_similarity,fidelity
42,Problema A,euclidean_gt,1.0,1.0,1.0,perceptron,0.001147157155113071,0.0048266487829109455,0.19203120540144655,0.8079687945985534,0.23767156192815464,0.8514480930264371,0.98
42,Problema A,euclidean_gt,1.0,1.0,1.0,nnls,0.04537519915520503,0.0,1.0,0.0,inf,0.7071067811865475,0.98
42,Problema A,euclidean_gt,1.0,1.0,1.0,lp,0.0,1.0,0.0,1.0,0.0,0.7071067811865475,0.5
42,Problema B,euclidean_gt,1.0,1.0,1.0,perceptron,0.11496846172593717,0.8007496195598157,0.12555006183181489,0.8744499381681852,0.14357604289482784,0.8004224720766799,0.96
42,Problema B,euclidean_gt,1.0,1.0,1.0,nnls,0.035321017274787404,0.06036949739697932,0.3691172254213906,0.6308827745786093,0.5850805257251446,0.9674052230826499,0.93
42,Problema B,euclidean_gt,1.0,1.0,1.0,lp,0.5,0.5,0.5,0.5,1.0,0.9999999999999998,0.92
42,Problema C,euclidean_gt,1.0,1.0,1.0,perceptron,0.8244032949659571,0.30790266483399964,0.7280746761340049,0.27192532386599505,2.677480220609392,0.9098159560384002,0.97
42,Problema C,euclidean_gt,1.0,1.0,1.0,nnls,0.033015535093253716,0.028209104419602834,0.5392524211811944,0.4607475788188056,1.170385794676659,0.9969326656135823,0.96
42,Problema C,euclidean_gt,1.0,1.0,1.0,lp,0.5,0.5,0.5,0.5,1.0,0.9999999999999998,0.95
42,Problema D,aniso_x2,0.3,1.5,0.19999999999999998,perceptron,2.2785594792134685,11.166843842373664,0.16946754401596492,0.830532455984035,0.20404686511037748,0.9999924410730477,1.0
42,Problema D,aniso_x2,0.3,1.5,0.19999999999999998,nnls,0.029846776065814682,0.09219366021312002,0.24456464575066839,0.7554353542493316,0.3237400055146873,0.993314645898231,0.9533333333333334
42,Problema D,aniso_x2,0.3,1.5,0.19999999999999998,lp,0.16921387179926847,0.8307861282007315,0.16921387179926847,0.8307861282007315,0.20367922146911874,0.9999937511979079,1.0
42,Problema D,aniso_x1,1.5,0.3,5.0,perceptron,4.851613319693616,1.2996386398828075,0.7887196544014917,0.21128034559850817,3.7330479187130825,0.9979310857411687,1.0
42,Problema D,aniso_x1,1.5,0.3,5.0,nnls,0.06405155194274302,0.022870334690762776,0.736886351912811,0.26311364808718896,2.8006390290655934,0.9894253996427577,0.9933333333333333
42,Problema D,aniso_x1,1.5,0.3,5.0,lp,0.789048597970022,0.21095140202997803,0.789048597970022,0.21095140202997803,3.740428318451713,0.9979626758602125,1.0
42,Problema D,euclidean,1.0,1.0,1.0,perceptron,1.8558737990730032,1.7019683108255348,0.521629049785441,0.4783709502145589,1.090427939973111,0.9990656794761662,1.0
42,Problema D,euclidean,1.0,1.0,1.0,nnls,0.05628223709359864,0.047029632570062783,0.5447799684279179,0.4552200315720821,1.196739885427591,0.9960134747754669,1.0
42,Problema D,euclidean,1.0,1.0,1.0,lp,0.5230939967935483,0.4769060032064517,0.5230939967935483,0.4769060032064517,1.0968492601824136,0.9989350382583246,1.0
42,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,perceptron,1.0,1.0,0.5,0.5,1.0,0.7498378553650924,1.0
42,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,nnls,0.057585254188531394,0.0015661489004522567,0.9735230473215277,0.026476952678472238,36.76869687927023,0.9993795417954077,1.0
42,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,lp,0.5689103639068666,0.43108963609313344,0.5689103639068666,0.43108963609313344,1.319703180672054,0.8331476191760122,1.0
42,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,perceptron,1.0,1.0,0.5,0.5,1.0,0.7498378553650924,1.0
42,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,nnls,0.004603078189285844,0.0589779823001912,0.07239700240683582,0.9276029975931641,0.07804740022906685,0.9998803311948845,1.0
42,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,lp,0.5610062140315006,0.43899378596849936,0.5610062140315006,0.43899378596849936,1.2779365721403548,0.6641861765620979,1.0
42,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,perceptron,1.4226453511026513,0.38041371611718156,0.7890176073356554,0.21098239266434451,3.739732009727072,0.9756113581642528,1.0
42,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,nnls,0.10383049611237186,0.0029105378647412113,0.9727327180907271,0.027267281909272828,35.673989117335836,0.9999285470399087,1.0
42,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,lp,0.8147808786326376,0.1852191213673624,0.8147808786326376,0.1852191213673624,4.399010602240178,0.9832025749420038,1.0
