random_seed,problem,expert_name,true_w_0,true_w_1,true_w_ratio,algorithm,recovered_w_0,recovered_w_1,recovered_w_norm_0,recovered_w_norm_1,recovered_w_ratio,cosine_similarity,fidelity
42,Problema A,euclidean_gt,1.0,1.0,1.0,perceptron,0.00849192390397357,0.9997974447646784,0.008422109929797564,0.9915778900702026,0.008493644336100807,0.7130869733993622,0.98
42,Problema A,euclidean_gt,1.0,1.0,1.0,nnls,0.04537519915520503,0.0,1.0,0.0,inf,0.7071067811865475,0.98
42,Problema B,euclidean_gt,1.0,1.0,1.0,perceptron,0.9972456185322844,0.9988021904798773,0.4996100865068049,0.5003899134931952,0.9984415613397434,0.9999996959350742,0.98
42,Problema B,euclidean_gt,1.0,1.0,1.0,nnls,0.02543336995461741,0.042002845609491996,0.37714705283897104,0.622852947161029,0.6055154022438389,0.9711157549512431,0.98
42,Problema C,euclidean_gt,1.0,1.0,1.0,perceptron,0.7850623172108384,1.0923126764853124,0.4181702216376166,0.5818297783623834,0.7187157433134437,0.9868709349159488,0.99
42,Problema C,euclidean_gt,1.0,1.0,1.0,nnls,0.031689526158205986,0.03269138264834634,0.4922193045367636,0.5077806954632363,0.9693541108090443,0.9998789435417642,0.98
42,Problema E,aniso_x2,0.3,1.5,0.19999999999999998,perceptron,0.2267831609621039,1.1099145544427336,0.16965927176244144,0.8303407282375587,0.2043248825365366,0.9999913677457545,1.0
42,Problema E,aniso_x2,0.3,1.5,0.19999999999999998,nnls,0.029846776065814682,0.09219366021312002,0.24456464575066839,0.7554353542493316,0.3237400055146873,0.993314645898231,0.9533333333333334
42,Problema E,aniso_x1,1.5,0.3,5.0,perceptron,1.1738320764637875,0.3123976476811634,0.789805275317791,0.210194724682209,3.757493326780149,0.9980343549388079,1.0
42,Problema E,aniso_x1,1.5,0.3,5.0,nnls,0.06405155194274302,0.022870334690762776,0.736886351912811,0.26311364808718896,2.8006390290655934,0.9894253996427577,0.9933333333333333
42,Problema E,euclidean,1.0,1.0,1.0,perceptron,0.9885125601744028,0.9245008775503355,0.516730588860944,0.483269411139056,1.06923917994938,0.9994406444609264,1.0
42,Problema E,euclidean,1.0,1.0,1.0,nnls,0.05628223709359864,0.047029632570062783,0.5447799684279179,0.4552200315720821,1.196739885427591,0.9960134747754669,1.0
42,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,perceptron,1.0,1.0,0.5,0.5,1.0,0.7498378553650924,1.0
42,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,nnls,0.057585254188531394,0.0015661489004522567,0.9735230473215277,0.026476952678472238,36.76869687927023,0.9993795417954077,1.0
42,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,perceptron,1.0,1.0,0.5,0.5,1.0,0.7498378553650924,1.0
42,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,nnls,0.004603078189285844,0.0589779823001912,0.07239700240683582,0.9276029975931641,0.07804740022906685,0.9998803311948845,1.0
42,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,perceptron,1.276290957535374,0.47588999326981773,0.7284013428800669,0.27159865711993314,2.6819033297297112,0.9501988891970168,1.0
42,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,nnls,0.10383049611237186,0.0029105378647412113,0.9727327180907271,0.027267281909272828,35.673989117335836,0.9999285470399087,1.0
