random_seed,problem,expert_name,true_w_0,true_w_1,true_w_ratio,algorithm,recovered_w_0,recovered_w_1,recovered_w_norm_0,recovered_w_norm_1,recovered_w_ratio,cosine_similarity,fidelity
42,Problema A,euclidean_gt,1.0,1.0,1.0,perceptron,0.019958866389487694,0.8881453141232284,0.021978608641817846,0.9780213913581821,0.022472523439692936,0.722814762039533,0.98
42,Problema A,euclidean_gt,1.0,1.0,1.0,nnls,0.04537519915520503,0.0,1.0,0.0,inf,0.7071067811865475,0.98
42,Problema B,euclidean_gt,1.0,1.0,1.0,perceptron,0.9972456185322844,0.9988021904798773,0.4996100865068049,0.5003899134931952,0.9984415613397434,0.9999996959350742,0.98
42,Problema B,euclidean_gt,1.0,1.0,1.0,nnls,0.02543336995461741,0.042002845609491996,0.37714705283897104,0.622852947161029,0.6055154022438389,0.9711157549512431,0.98
42,Problema C,euclidean_gt,1.0,1.0,1.0,perceptron,0.7850627605654309,1.092312258802769,0.41817045207602216,0.5818295479239779,0.7187164240250316,0.9868710074107293,0.99
42,Problema C,euclidean_gt,1.0,1.0,1.0,nnls,0.031689526158205986,0.03269138264834634,0.4922193045367636,0.5077806954632363,0.9693541108090443,0.9998789435417642,0.98
42,Problema E,aniso_x2,0.3,1.5,0.19999999999999998,perceptron,0.22222516141414508,1.0826662713477353,0.17030164796453012,0.8296983520354699,0.20525730531672753,0.9999872490160135,1.0
42,Problema E,aniso_x2,0.3,1.5,0.19999999999999998,nnls,0.029846776065814682,0.09219366021312002,0.24456464575066839,0.7554353542493316,0.3237400055146873,0.993314645898231,0.9533333333333334
42,Problema E,aniso_x1,1.5,0.3,5.0,perceptron,1.1595124400131638,0.307628835083519,0.7903209184383101,0.20967908156168985,3.7691929617012803,0.9980824137026337,1.0
42,Problema E,aniso_x1,1.5,0.3,5.0,nnls,0.06405155194274302,0.022870334690762776,0.736886351912811,0.26311364808718896,2.8006390290655934,0.9894253996427577,0.9933333333333333
42,Problema E,euclidean,1.0,1.0,1.0,perceptron,0.9766610658194369,0.91358232762457,0.5166853481444889,0.48331465185551103,1.0690454886084317,0.9994436629256294,1.0
42,Problema E,euclidean,1.0,1.0,1.0,nnls,0.05628223709359864,0.047029632570062783,0.5447799684279179,0.4552200315720821,1.196739885427591,0.9960134747754669,1.0
42,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,perceptron,1.0,1.0,0.5,0.5,1.0,0.7498378553650924,1.0
42,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,nnls,0.057585254188531394,0.0015661489004522567,0.9735230473215277,0.026476952678472238,36.76869687927023,0.9993795417954077,1.0
42,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,perceptron,1.0,1.0,0.5,0.5,1.0,0.7498378553650924,1.0
42,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,nnls,0.004603078189285844,0.0589779823001912,0.07239700240683582,0.9276029975931641,0.07804740022906685,0.9998803311948845,1.0
42,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,perceptron,1.2769891126963908,0.4688369076938969,0.7314526749984593,0.2685473250015406,2.7237384509201985,0.9517567085447678,1.0
42,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,nnls,0.10383049611237186,0.0029105378647412113,0.9727327180907271,0.027267281909272828,35.673989117335836,0.9999285470399087,1.0
123,Problema A,euclidean_gt,1.0,1.0,1.0,perceptron,0.00029608709937977665,0.0017797190119788983,0.14263716527261747,0.8573628347273826,0.16636732955420452,0.8135641446467162,0.96
123,Problema A,euclidean_gt,1.0,1.0,1.0,nnls,0.047145574906681156,0.0,1.0,0.0,inf,0.7071067811865475,0.96
123,Problema B,euclidean_gt,1.0,1.0,1.0,perceptron,0.9970561598934846,0.9901567951959175,0.5017359399454138,0.4982640600545861,1.0069679516729488,0.9999939730794979,0.98
