random_seed,problem,expert_name,true_w_0,true_w_1,true_w_ratio,algorithm,recovered_w_0,recovered_w_1,recovered_w_norm_0,recovered_w_norm_1,recovered_w_ratio,cosine_similarity,fidelity
42,Problema A,euclidean_gt,1.0,1.0,1.0,perceptron,0.01193335075176115,0.999899516411674,0.011793796326477335,0.9882062036735226,0.011934549978168013,0.7154948290104756,0.98
42,Problema A,euclidean_gt,1.0,1.0,1.0,nnls,0.04537519915520503,0.0,1.0,0.0,inf,0.7071067811865475,0.98
42,Problema B,euclidean_gt,1.0,1.0,1.0,perceptron,0.9972459715474706,0.9988018377399992,0.4996102632949749,0.5003897367050251,0.9984422673910482,0.9999996962107399,0.98
42,Problema B,euclidean_gt,1.0,1.0,1.0,nnls,0.02543336995461741,0.042002845609491996,0.37714705283897104,0.622852947161029,0.6055154022438389,0.9711157549512431,0.98
42,Problema C,euclidean_gt,1.0,1.0,1.0,perceptron,0.7850618496995935,1.0923130805099093,0.41816998675484907,0.5818300132451509,0.7187150494738321,0.9868708610228005,0.99
42,Problema C,euclidean_gt,1.0,1.0,1.0,nnls,0.031689526158205986,0.03269138264834634,0.4922193045367636,0.5077806954632363,0.9693541108090443,0.9998789435417642,0.98
42,Problema E,aniso_x2,0.3,1.5,0.19999999999999998,perceptron,0.22600671021337135,1.0987852883403648,0.17059788288282304,0.8294021171171769,0.20568778323810472,0.9999850778936263,1.0
42,Problema E,aniso_x2,0.3,1.5,0.19999999999999998,nnls,0.029846776065814682,0.09219366021312002,0.24456464575066839,0.7554353542493316,0.3237400055146873,0.993314645898231,0.9533333333333334
42,Problema E,aniso_x1,1.5,0.3,5.0,perceptron,1.1595622302543036,0.30862926262141416,0.7897895035361442,0.21021049646385573,3.7571363791148418,0.9980328749355043,1.0
42,Problema E,aniso_x1,1.5,0.3,5.0,nnls,0.06405155194274302,0.022870334690762776,0.736886351912811,0.26311364808718896,2.8006390290655934,0.9894253996427577,0.9933333333333333
42,Problema E,euclidean,1.0,1.0,1.0,perceptron,0.9838786045503671,0.9203003148628845,0.5166944106562931,0.4833055893437069,1.069084285488868,0.9994430589264653,1.0
42,Problema E,euclidean,1.0,1.0,1.0,nnls,0.05628223709359864,0.047029632570062783,0.5447799684279179,0.4552200315720821,1.196739885427591,0.9960134747754669,1.0
42,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,perceptron,1.0,1.0,0.5,0.5,1.0,0.7498378553650924,1.0
42,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,nnls,0.057585254188531394,0.0015661489004522567,0.9735230473215277,0.026476952678472238,36.76869687927023,0.9993795417954077,1.0
42,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,perceptron,1.0,1.0,0.5,0.5,1.0,0.7498378553650924,1.0
42,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,nnls,0.004603078189285844,0.0589779823001912,0.07239700240683582,0.9276029975931641,0.07804740022906685,0.9998803311948845,1.0
42,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,perceptron,1.276291522986944,0.47588935072998595,0.7284016976395399,0.2715983023604601,2.6819081390016164,0.9501990721397593,1.0
42,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,nnls,0.10383049611237186,0.0029105378647412113,0.9727327180907271,0.027267281909272828,35.673989117335836,0.9999285470399087,1.0
