random_seed,problem,expert_name,true_w_0,true_w_1,true_w_ratio,algorithm,recovered_w_0,recovered_w_1,recovered_w_norm_0,recovered_w_norm_1,recovered_w_ratio,cosine_similarity,fidelity
42,Problema A,euclidean_gt,1.0,1.0,1.0,perceptron,6.836724466940947e-05,0.0,1.0,0.0,inf,0.7071067811865475,0.98
42,Problema A,euclidean_gt,1.0,1.0,1.0,nnls,0.04537519915520503,0.0,1.0,0.0,inf,0.7071067811865475,0.98
42,Problema A,euclidean_gt,1.0,1.0,1.0,lp,0.0,1.0,0.0,1.0,0.0,0.7071067811865475,0.5
42,Problema B,euclidean_gt,1.0,1.0,1.0,perceptron,0.16626310731208915,0.32538493073086017,0.3381750651826353,0.6618249348173647,0.5109735934563377,0.9514109481008551,0.95
42,Problema B,euclidean_gt,1.0,1.0,1.0,nnls,0.035321017274787404,0.06036949739697932,0.3691172254213906,0.6308827745786093,0.5850805257251446,0.9674052230826499,0.93
42,Problema B,euclidean_gt,1.0,1.0,1.0,lp,0.5,0.5,0.5,0.5,1.0,0.9999999999999998,0.92
42,Problema C,euclidean_gt,1.0,1.0,1.0,perceptron,0.321027272253789,0.6167528084899183,0.34232681931055525,0.6576731806894447,0.5205120557777512,0.9537039382508505,0.94
42,Problema C,euclidean_gt,1.0,1.0,1.0,nnls,0.033015535093253716,0.028209104419602834,0.5392524211811944,0.4607475788188056,1.170385794676659,0.9969326656135823,0.96
42,Problema C,euclidean_gt,1.0,1.0,1.0,lp,0.5,0.5,0.5,0.5,1.0,0.9999999999999998,0.95
42,Problema D,aniso_x2,0.3,1.5,0.19999999999999998,perceptron,2.7726965784171425,13.635297025397211,0.16898449898058077,0.8310155010194192,0.2033469878399199,0.9999948281093162,1.0
42,Problema D,aniso_x2,0.3,1.5,0.19999999999999998,nnls,0.029846776065814682,0.09219366021312002,0.24456464575066839,0.7554353542493316,0.3237400055146873,0.993314645898231,0.9533333333333334
42,Problema D,aniso_x2,0.3,1.5,0.19999999999999998,lp,0.16921387179926847,0.8307861282007315,0.16921387179926847,0.8307861282007315,0.20367922146911874,0.9999937511979079,1.0
42,Problema D,aniso_x1,1.5,0.3,5.0,perceptron,5.118642793255433,1.3740611655233637,0.7883684248893724,0.21163157511062752,3.725192823789473,0.9978970672658678,1.0
42,Problema D,aniso_x1,1.5,0.3,5.0,nnls,0.06405155194274302,0.022870334690762776,0.736886351912811,0.26311364808718896,2.8006390290655934,0.9894253996427577,0.9933333333333333
42,Problema D,aniso_x1,1.5,0.3,5.0,lp,0.789048597970022,0.21095140202997803,0.789048597970022,0.21095140202997803,3.740428318451713,0.9979626758602125,1.0
42,Problema D,euclidean,1.0,1.0,1.0,perceptron,1.972585969446011,1.8120498953329782,0.5212089194111158,0.4787910805888841,1.0885936278722244,0.9991015756762102,1.0
42,Problema D,euclidean,1.0,1.0,1.0,nnls,0.05628223709359864,0.047029632570062783,0.5447799684279179,0.4552200315720821,1.196739885427591,0.9960134747754669,1.0
42,Problema D,euclidean,1.0,1.0,1.0,lp,0.5230939967935483,0.4769060032064517,0.5230939967935483,0.4769060032064517,1.0968492601824136,0.9989350382583246,1.0
42,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,perceptron,1.0,1.0,0.5,0.5,1.0,0.7498378553650924,1.0
42,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,nnls,0.057585254188531394,0.0015661489004522567,0.9735230473215277,0.026476952678472238,36.76869687927023,0.9993795417954077,1.0
42,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,lp,0.5689103639068666,0.43108963609313344,0.5689103639068666,0.43108963609313344,1.319703180672054,0.8331476191760122,1.0
42,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,perceptron,1.0,1.0,0.5,0.5,1.0,0.7498378553650924,1.0
42,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,nnls,0.004603078189285844,0.0589779823001912,0.07239700240683582,0.9276029975931641,0.07804740022906685,0.9998803311948845,1.0
42,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,lp,0.5610062140315006,0.43899378596849936,0.5610062140315006,0.43899378596849936,1.2779365721403548,0.6641861765620979,1.0
42,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,perceptron,1.4226453511026513,0.38041371611718156,0.7890176073356554,0.21098239266434451,3.739732009727072,0.9756113581642528,1.0
42,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,nnls,0.10383049611237186,0.0029105378647412113,0.9727327180907271,0.027267281909272828,35.673989117335836,0.9999285470399087,1.0
42,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,lp,0.8147808786326376,0.1852191213673624,0.8147808786326376,0.1852191213673624,4.399010602240178,0.9832025749420038,1.0
